reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
"ඩී.එස්.සේනානායක,",ඩියස් යන නෑක.,3.0,1,0,2,1,severe
ආයුබෝවන්,හායි බොවන්,2.0,1,0,1,1,severe
බොරුකීම,බොරු කීම,2.0,1,0,1,1,severe
මෙයාගෙ ගතිගුණවලට,මේ ආගේක් ගතිගුණ බලට,2.0,2,0,2,2,severe
කතන්දර.,කතන්ද ව,2.0,1,0,1,1,severe
කර්මවාදය නොපිළිගැනේ.,කර්ම වාදය නොපිලි ගැනෙන්,2.0,2,0,2,2,severe
එනම්ඉතිරිය,එහෙනම් ඉතිරිය,2.0,1,0,1,1,severe
මෙතැනයි.,මෙත යනයි,2.0,1,0,1,1,severe
සිතුවිලිවල රළුභාවයන්,සිතු විලිවල රලු භාවයන්,2.0,2,0,2,2,severe
තුන්වැදෑරුම්ය.,තුන් වැදෑරුම්ය.,2.0,1,0,1,1,severe
පොලීසියට දැන්වීමටවත්,පුළිසියට දැන් වීමට වත්,2.0,2,0,2,2,severe
"ඩී.එස්.සේනානායක,",ඩීයක් සේනානායක,2.0,1,0,1,1,severe
සහොජය,සහෝ ජය,2.0,1,0,1,1,severe
අධිරාජ්‍යවාදීහු,අදිරජ්ජවා දිහු,2.0,1,0,1,1,severe
ගණනාවකට යටත්වය.,ගන නාවකට යටත් වය,2.0,2,0,2,2,severe
අසහනයකින්,අස්සහනය කින්,2.0,1,0,1,1,severe
ගරු කතානායකතුමනි,මුකරු කතා කරමා ඇතුවනි.,2.0,2,0,2,2,severe
වැඩිදුරටත් පවසන්න,වැඩි දුරටත් පව සන්න,2.0,2,0,2,2,severe
ටීවිවල,ටී විවල,2.0,1,0,1,1,severe
ඔල්මාදකාරයො කමෙන්ට්වලින්,ඔන්මාද කාරෙව කමෙන් වෙලින්,2.0,2,0,2,2,severe
අඟරුවාදට.අනික් දවස්වලට වෙලිලනං,අඟහරුවාතට අනිත් අවස්වලට වේලි ලනන්,1.6667,3,0,2,3,severe
අලුත් පරම්පරාවේ නවකතාකරුවන්ට,අලුත් පරම් පරාවෙ නව කතා කරුවන්ට,1.6667,2,0,3,3,severe
යු.එස්.බී 3.0 ආශ්‍රිත,යුවෙස්පී තුනයි දසම බින්දුව ආසෙත,1.6667,3,0,2,3,severe
ඒකනායක මහතා ක්‍රමක්‍රයෙන්,ඒක නෑක මහත්තාක් කම කමයෙන්,1.6667,3,0,2,3,severe
අදාළ ප්‍රවෘත්ති සාකච්ඡාවේදීය.,අදාල ප්‍රවුතිය සාකච්වාවේ දී ය,1.6667,3,0,2,3,severe
අන්තර්ජාල සම්න්බන්ධතාවයට ගොස්,අන්තර් ජාර සම්බන්ධ තාවයට ගොස,1.6667,3,0,2,3,severe
මව්කුසින් නික්මෙන කොටම,මාවක සින්නික් වෙන කොට්ට ම,1.6667,3,0,2,3,severe
විශේෂ ඕනෑකමක්‌ ඇතිවෙයි.,විෂේෂ ඕනය කමක් ඇති වේ.,1.6667,3,0,2,3,severe
රචිතයැයි අනුමානිත දීපවංශය,රචිතයයි අනුමාන් ඉත දීප වං්ෂය,1.6667,3,0,2,3,severe
තිලකසිරි ආරියසේන විදානපතිරණ,තිරක සිරි ආරීසයන විදාන් පතිරණ,1.6667,3,0,2,3,severe
නොදැනුවත්කම වෙන්නැති නේද?,නතුයනුවත් කම වෙන්නෙ තිනේ ද,1.6667,3,0,2,3,severe
1854 නොවැම්බර් මස 27වන දිනදීය.,එදා සටසිය පනස් අතර නොවැමන්න විසියත්වන දින දීය.,1.6,5,0,3,5,severe
ඒකම කරන්න AI tool එකටත්. හොදද ඔයා කියවලා බැලුවම ඔවාට පේනවා තුන්වෙනි paragraph එක හරිද,ඒක ම කරන එයි ටුවලකට නොත් අත් අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු අත්තු තියියෙන්,1.5333,15,0,8,15,severe
ඔහුගේ අනුගාමිකයකු,ඔහු ගේ අනුගාම්ගයෙකු,1.5,2,0,1,2,severe
ස්තූතියි ලංකාදීපයට.,ස්තුතී ලංකා දීපයට,1.5,2,0,1,2,severe
එළකිරි ජයවේවා!,එළ කිරිජායව එවා,1.5,2,0,1,2,severe
උන්වන්සේගේ බලයෙන්,ඔන්න හන්සේගේ බලවෙන්,1.5,2,0,1,2,severe
නිපැයුමක් සොයාගන්නවා.,නිපයි මක්සුය අගන්නවා,1.5,2,0,1,2,severe
මරණය වන්නේය.,මර්ණය වන්නේ ය.,1.5,2,0,1,2,severe
මාධ්‍යවේදියෙක් පැවසුවේය.,මාත්‍ය වේදියක් නැවසුවේය.,1.5,2,0,1,2,severe
ගොඩිගමුව අකරගම ප්‍රදේශයේ පදිංචි,ගොඩි ගමුව අකර ගම ප්‍රදේසේ පදින්චි.,1.5,4,0,2,4,severe
එදිනෙදා අවශ්‍යතා,එදින ද අවසතා,1.5,2,0,1,2,severe
ඇතිකරගත් ප්‍රශ්නයකි.,ඇති කරගත් පක්ෂ්හනකි.,1.5,2,0,1,2,severe
සිදුවෙච්ච දේවල්,සිදු වෙච්ච දෙවල්,1.5,2,0,1,2,severe
ආචාර්ය හැනිබාල්,අහතාරෙ හැනි බා,1.5,2,0,1,2,severe
බිරිඳක් ස්වාමිපුරුෂයාට,බිරින්ධක් සාම් පුරිෂ්‍යාට,1.5,2,0,1,2,severe
බිරිඳක් ස්වාමිපුරුෂයාට,භිරිධක් ස්වාමි පුරුෂයාට,1.5,2,0,1,2,severe
බුදුවරුන්ගේ පහළවීමෙන්,පුදුවරුන්ගේ පහල වීමෙන්,1.5,2,0,1,2,severe
දිවැසින් බැලූසේක.,දුවෙසින් බෙළු සියෙක,1.5,2,0,1,2,severe
ස්තුතියි යාළුවා,ස්තු උතිය අලුව,1.5,2,0,1,2,severe
මනසික රෝගියෝ?,මාර සිකර වූගියෝ,1.5,2,0,1,2,severe
සුවිශේෂී වන්නේය.,සුවිසේෂී වන්නේ ය.,1.5,2,0,1,2,severe
දෙසැම්බර් මසවි,දිසැම්බර් මස වී,1.5,2,0,1,2,severe
යථාර්ථවාදි විග්‍රහයකිනි.,යතාර්තවාදී විඟ්‍රහය කිනින්,1.5,2,0,1,2,severe
මළවුන් උදෙසා,මල වුණු තෙසා,1.5,2,0,1,2,severe
හැරුන කියමුකෝ,හැරුණ කිය මුකෝ,1.5,2,0,1,2,severe
"එමතුදු නොව,",එම අත දුනුව,1.5,2,0,1,2,severe
අවුරුදු කීපයකින්,රරුදු කීපය කින්,1.5,2,0,1,2,severe
මෙවැනි ස්වරූපයක්මය.,මෙවෙනි ස්වරුව පයක්මය.,1.5,2,0,1,2,severe
එම විවිධත්වයට,ඒම විවි ධත්තයට,1.5,2,0,1,2,severe
බුදුරදුන්ගේ අණට,බුදුරදුන් ගේ අනට,1.5,2,0,1,2,severe
පිටකොටුවට ගියත්,පිට කොටුවට කියත්,1.5,2,0,1,2,severe
විද්වත්හු සළකති.,විද්වත් හෝ සලකති.,1.5,2,0,1,2,severe
යෝනිසෝමනසිකාරය පවත්වාගෙන,යෝනිස්සුව මනිසිකාරය පාත්වාගෙන,1.5,2,0,1,2,severe
කොටසක් දිනුවා.,කොට සක් දීනුවා,1.5,2,0,1,2,severe
එක්සපා කෑමකින්,එක් සපා කෑමකෙන්,1.5,2,0,1,2,severe
මොකට බයවෙන්නද.,මොකට බය වෙන්න ද,1.5,1,0,2,2,severe
අහිංසක දෙමව්පියෝ,අහින්සෙක දෙමව පිවෝ,1.5,2,0,1,2,severe
මිෂනාරි ව්‍යාපාරය,මිෂනාරී විය අපාතය,1.5,2,0,1,2,severe
දියුණුවක් ඇතිවෙයි.,ගීනුවක් ඇති වී,1.5,2,0,1,2,severe
මෙම ගොඩනැගිල්ල,මුණ ගොන්න ගිල්ල,1.5,2,0,1,2,severe
නාතදෙවියන්ගේ කථාව,නාත දෙවියන්ගේ පතාව,1.5,2,0,1,2,severe
මෙය සිදුකිරීමට,මේ සිදු කිරීමට,1.5,2,0,1,2,severe
අගමැතිටත් බැරිවේ,අගම ඇතිටත් බැරිවෙයි.,1.5,2,0,1,2,severe
පින්කරන තැනැත්තෝ,පින් කරන තනත්තෝ,1.5,2,0,1,2,severe
මේවා හාරන්නේ?,මේ ම අහරන්නේ,1.5,2,0,1,2,severe
ඌ කවදාවත්ම,උව කවදාවත් ම,1.5,2,0,1,2,severe
සදහන් කරන්නමු,සඳහන් කරන්න ම,1.5,2,0,1,2,severe
එදිනෙදා අවශ්‍යතා,එද නෙදා අවස්ෂතා,1.5,2,0,1,2,severe
හැදුනම අමාරුයි,හැදුන මම අරුයි,1.5,2,0,1,2,severe
දේශගුණික වශයෙන්,දේස බුණික වසේන්,1.5,2,0,1,2,severe
මේ ආශ්‍රම භූමියතුලදී ඉවතලන්නේ,මෙව ආස්රම බොහුමිය තුළදී යුවත රන්නේ,1.5,4,0,2,4,severe
මෙය එකල,මේ අය කළ,1.5,2,0,1,2,severe
ඉතා පැහැදිලිවයි,සිතා පැහැදිලි වයි,1.5,2,0,1,2,severe
ඊයකින් ඇවිදිල්ලා,ඊයකීන් ඇවි දිල්ල,1.5,2,0,1,2,severe
සූත්‍රයන්ගෙන් අතලොස්සකි.,සුවත්‍රියන්ගෙන් අත රස්සකය.,1.5,2,0,1,2,severe
නැංවීමක් වශයෙනි.,නැම් වීමක් වසයෙනි.,1.5,2,0,1,2,severe
බුදුරජාණන් වහන්සේගේ ශ්‍රාවකයන් වහන්සේලා,බුදුරිජාණන් වහන්සේ ගිය ස්රාවකයන් වහන්සේ ලා,1.5,4,0,2,4,severe
ගෙදරදොර කටයුතුවල,ගෙදර දර කටියුතුවල,1.5,2,0,1,2,severe
ආදරණීය විහිළුවක්.,ආදර නිය විහිලුවක්,1.5,2,0,1,2,severe
පටන් ගන්නකොට,මටන් ගනන කොට,1.5,2,0,1,2,severe
එබදු ඉරණමකට,එමතු ඉරන මකට,1.5,2,0,1,2,severe
"අනේපිඬු සිටුතුමා, විශාකා මහෝපාසිකාව,",අනෙපලි සුතුන් මා විෂාකා මහා පස්සකාව,1.5,4,0,2,4,severe
අඩුකරලා දාන්න පුළුවන්කම ඇතිවෙනවා.,අඩුකර ලදාන පුළුවන් කම ඇති වෙනවා.,1.5,4,0,2,4,severe
සුවිශේෂතාවය නම්,සුවිෂ විෂ තාවයනම,1.5,2,0,1,2,severe
අඩුකරලා දාන්න පුළුවන්කම ඇතිවෙනවා.,හඩු කොරලා දාන්න පුළුවන් කම ඇති වෙනවා.,1.5,3,0,3,4,severe
උපාධි අපේක්ෂක,පාදි අපේ ක්ෂග,1.5,2,0,1,2,severe
උත්සාහක දිනුම්කින්,සසහාක දෙනුම් ඔකෙන්,1.5,2,0,1,2,severe
තියෙන්නේ කුදිරමලේ.,තියෙන්නෙ කුදිර මලය,1.5,2,0,1,2,severe
එතකොට හම්බවෙනවා,ඇතකුට හමබ වෙනවා,1.5,2,0,1,2,severe
ලංකාවෙත් පවත්වනවා,ලංගාවෙත් පවත් වෙනවා.,1.5,2,0,1,2,severe
මේදේවල් තිබුනොත්,මේ දේවල් තිබුණොත්,1.5,2,0,1,2,severe
මණ්ඩලයේ සිටියදී,මන්ඩරයේ සිතිය දී,1.5,2,0,1,2,severe
පාලකයා අනිවාර්යයෙන්,පාලකය අනිවා වෙන්,1.5,2,0,1,2,severe
ආහාර ලබාදීමට,අහාර ලබා දීමට,1.5,2,0,1,2,severe
මේ වනවිට,නේ වන විත.,1.5,2,0,1,2,severe
ඒබ්‍රහම් ලින්කන්ගෙ,ඒ බ්‍රහම් ලින්කන්ගේ,1.5,2,0,1,2,severe
විශේෂත්වය කුමක්ද?,විෂේෂත්‍යය කුමක් ද,1.5,2,0,1,2,severe
එය බැඳීම්වලින්,ඒ බැදින් මලින්,1.5,2,0,1,2,severe
දූෂිත අකාර්යක්ෂමතාව,දුෂිත අකාර්යක්ෂම තාව,1.5,2,0,1,2,severe
එය සිදුවුයේ,ඒ සිදු වුරියේ,1.5,2,0,1,2,severe
වෙල්කම් බැක්,වෙල් කම් බැත්,1.5,2,0,1,2,severe
ජයවේවා.බොහෝම ස්තූතියි.,චෑවේව බොහොම ස්තුතියි.,1.5,2,0,1,2,severe
විකෘතිකයන් විදිහට,විකුට තිකයන් වෙදිහට,1.5,2,0,1,2,severe
පරණිර්වාණයට පත්වෙන්න,පරණිරුවානයට පත් වෙන්න,1.5,2,0,1,2,severe
භික්‍ෂූන්වහන්සේ දැකීම්,භික්ෂුන් වහන්සේ දැකීම,1.5,2,0,1,2,severe
විදර්ශනාවට නැඹුරුවෙලා,විදර්ෂණාවට නැමුරු වෙලා,1.5,2,0,1,2,severe
පොහොයේ වැදගත්කම,පෝයේ වැදගත් කම,1.5,2,0,1,2,severe
නිෂ්පාදන අත්හිටුවීමට,නිෂ්පාද නත්තිට හිමට,1.5,2,0,1,2,severe
උපශීර්ෂවලට ස්තුතියි,ව්පෂීර්ෂ වැලට යුස්තුතියි.,1.5,2,0,1,2,severe
අනෙක් ඉස්පිරිතල,අනික් විස්තී විතල,1.5,2,0,1,2,severe
ඉලක්කය සපුරන,යළක් එය සපුරණ,1.5,2,0,1,2,severe
තරහව පාලනයටත්,තරහ ව පාරණයට,1.5,2,0,1,2,severe
