reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
ඒවංමේසුතං!,ඒවන් මිනිස්සු තම්,3.0,1,0,2,1,severe
අන්තිමෙදි බලනකොට,අන්තිමේ දී බලන කොට,2.0,2,0,2,2,severe
බුද්ධකාලයේ,බුද්ධ කාලයේ,2.0,1,0,1,1,severe
එස්.ඩබ්ලිව්.ආර්.ඩී .බණ්ඩාරනායක,එස් ඩබ්ලිව් ආර්ලිය වණ්ඩාරනායක,2.0,2,0,2,2,severe
විතදෝසය,විත දෝෂය,2.0,1,0,1,1,severe
කැල්කියුලස්,කැල් කිවුලස්,2.0,1,0,1,1,severe
මොනතරම් අවාසනාවක්ද?,මොන තරම් අවාසනාවක් ද,2.0,2,0,2,2,severe
"ඩී.එස්.සේනානායක,",ඩීයෙක් සේනානායක,2.0,1,0,1,1,severe
ගුරුවරු කීපදෙනකුයි.,ගුරු ගුරු කීප දෙනෙකුයි,2.0,2,0,2,2,severe
අවදිවන්න,අවදි වන්න.,2.0,1,0,1,1,severe
ඔබාමාමා,ඔබ අමාමා,2.0,1,0,1,1,severe
එලඑකක්.,පල එකක්.,2.0,1,0,1,1,severe
ආතර්ගෙම්ම අහගන්නකෝ.,ආතල් ගෙම් ම අහන්නකෝ.,2.0,2,0,2,2,severe
"කදාවළලු,",කඳා වළලු.,2.0,1,0,1,1,severe
එය සත්‍යයද අසත්‍යද,එය සත්‍යය ය ද අසත්‍ය ද,1.6667,2,0,3,3,severe
පැවති විවාදයේදීය.,පැවති විවාදයේ දී ය.,1.5,1,0,2,2,severe
ආයුසංස්කාරය කළේත්,ආයු සංස්කාරය කළෙත්,1.5,2,0,1,2,severe
මෙයාගෙ ගතිගුණවලට,මෙයාගේ ගති ගුණවලට,1.5,2,0,1,2,severe
සමාජ වටපිටාවකදීය.,සමාජ වටපිටාවක දී ය.,1.5,1,0,2,2,severe
හීනමානයෙන් පෙලෙන්නෙකුට,හීන මානයෙන් පැළෙන්නෙකුට,1.5,2,0,1,2,severe
