reference,prediction
පාඨක කට්ටිය අපිව බේරගනියිනෙ.,පාතක කට්ටිය අපිව බේරා ගනීනේ.
ඉංග්‍රීසි යෙදුම්,ඉංග්‍රීසි යෙදුම්
අර 'කුරුල්ලෝ උඹේ තාලෙන්' සින්දුවත් එහෙමයි.,අර කුරුල්ලෝ උඹේ තාලින් සින්දුවත් එහෙමයි
අකුරැටියේ නන්ද නා හිමි කරුණු පැහැදිලි කළහ.,අකුරැටියේ නන්ද නා හිමි කරුණු පැහැදිලි කළහ.
එවන් සීගිරි ආලකමන්දාව මතකයට නංවමින්,එවන් සීගිරි යාලක මන්දාව මතකයට නංවමින්
මෙම නිශ්චිත මොහොතේ ඔවුන්,මෙම නිශ්චිත මොහොතේ ඔවුන්
තමන් බලන්නේ පැහැදිලි දැසකින් නෙවෙයි කියලා,තමන් බලන්නේ පැහැදිලි දෑසකින් නොවෙයි කියලා.
වන්දි ගෙවන්න වුනොත්?,වන්දි ගෙවන්න වුනොත්
අර හෝටල්වල දෙන,අර හෝටල්වල දෙන
කන්ද උඩරට ප්‍රදේශයේ,කන්ද උඩටට ප්‍රදේශයේ
ඒ ආයුෂ ඉවර වුණාට පස්සේ,ඒ ආයුෂ ඉවර වුණාට පස්සේ
හැම එකාටම ඕනේ,හැම එකාට ම ඕනේ
අදාල පෝස්ට් එකට ලින්ක් එකක්,අදාල පෝස්ට් එකට ලින්ක් එකක්
ඉන්නෙ මිගාර වගේ කුජීත නොවී.,ඉන්නෙ මිගාර වගේ කුචිය ඉතුරු වේ
ඉංගිරීසි නෙමෙයි නිසා තේරෙයිද මන්ද,ඉංගිරිසි නෙමෙයි නිසා තේරෙයි ද මන්ද?
එතකොට මම කිව්වා,එතකොට මම කිව්වා
තුවාල ලබා ඇත්තේ පොලිස් අණ නොතකා,තුවාල ලබා ඇත්තේ පොලිස් අණ නොතකා
එම නිසා මෙම පුණ්‍ය කාලයේ දී,එම නිසා මෙම පුණ්‍ය කාලයේ දී
පියවර ගත යුතුය.,පියවර ගත යුතු ය.
ඒත් පෙට්ටිය හොලවලා බලනකොට,ඒත් පෙට්ටිය හොලවලා බලන කොට
අවසානයේ බොහෝ දෙනාගේ මතය වූයේ,අවසානයේ බොහෝ දෙනාගේ මතය වූයේ
අඳින ලද වෘතයේ අවසානය එතනය.,අදින ලද විවෘත්තියේ අවසන් එතනය.
මෙසේ කටයුතු කිරීමෙන්,මෙසේ කටයුතු කිරීමෙන්
මුස්ලිම් රටවල් අතර මේ ඇඳුම් විලාසිතාව වෙනස් වෙනවද?,මුස්ලිම් රටවල් අතර මේ ඇඳුම් විලාසිතාව වෙනස් වෙනවද?
දහදිය දමා අපහසුවට පත් විය.,දහදිය දමා අපහසුවට පත්විය.
වත්තේ ඇති සොහොනක් දෙස,වත්තේ ඇති සොහොනක් දෙස
කල්පනාවෙන් වැඩ කරන්න ඕනේ.,කල්පනාවෙන් වැඩ කරන්න ඕනේ.
ප්‍රථම රහත් හැටනම ඇමතූ සේක.,ප්‍රථම රහත් හැට නම අයින් ම තුස්සේක.
බුදුරජාණන් වහන්සේ මෙම සිදුවීම මුල්කොට,බුදුරජාණන් වහන්සේ මෙම සිදුවීම මුල් කොට
වගේ ඕපපාතික වුනාද?,වගේ ඕපපාතික වුණා ද
සැප ම හිමි වන්නේ ය.,සැප ම හිමි වන්නේ ය.
මේ වැඩේ කාට හරි,මේ වැඩේ කාට හරි
මේක නොබැලුවොත් ආපහු ජාත්‍යන්තර සම්මානයක් නොලැබෙ,මේක නොබැලුවොත් ආපහු ජාත්‍යන්තර සම්මානයක් නොලැබේ.
ආවාට ගියාට කළ යුත්තක් නොවන්නේ,ආවාට ගියාට කළ යුත්තක් නොවන්නේ
සුභ උපන් දිනයක් දුකා අයියෙ,සුභ උපන්දිනයක් දුකා අයියේ
එයින් ලබාගත් ප්‍රතිඵල ගැන,එයින් ලබාගත් ප්‍රතිඵල ගැන
අපි පිටසක්වලයන් බව,අපි පිටසක්වලයන් බව
නමුත් තුන් දෙනෙක් ඉන්නවා,නමුත් තුන් දෙනෙක් ඉන්නවා
ආරක්ෂිත ගේට්ටු මුරකරු පොලිස් අත්අඩංගුවට ගෙන තිබේ.,ආරක්ෂිත ගේට්ටු මොරකරු පොලිස් අත්අඩංගුවට ගෙන තිබේ
ලොකුමරෝගය තියෙන්නේ.,ලොකුම රෝගය තියෙන්නේ
දරුවාට කිසිඳු නිදහසක් නැහැ.,දරුවාට කිසිදු නිදහසක් නැහැ.
පොතක එන දෙන්නෙක්ද?,පොතක එන දෙන්නෙක් ද
මෙම ශිෂ්‍යයාට රුපියල් දෙලක්ෂ පනස්දහසක් ද පරිත්‍යාග කොට තිබේ.,මෙම ශිෂ්‍යාට රුපියක් දෙලක්ෂ පන්දහසක් ද පරිත්‍යා කොට තිබේ.
අන්න ඒවා ඔක්කොම මහ පොළොවට වැටිලා,අන්න ඒවා ඔක්කොම මහ පොළොවට වැටිලා
අපි හොඳටම දන්නවා,අපි හොඳට ම දන්නවා
එක් ස්ථානයකදී වසරකට,එක් ස්ථානයක දී වසරකට
"බුද්ධ චීවරය දරන්න නම්,",බුද්ධ චීවරය දරන්න නම්
එම කමිටුව එදා තීරණය කළා.,එම කමිටු එදා තීරණය කළා.
අපේ තේ අපනයන කරන රට වලින් ප්‍රධාන එකක්.,අපේ තේ අපරණය කරන රටවලින් ප්‍රධාන එකක්.
ඉතිරි දවස්කෙනෙක් එක්ක එකතු වුනාට කමක් නෑනෙ,ඉතිරි දවස් කෙනෙක්ට එකතු වුණාට කමක් නෑනේ.
සියල්ල සහසුද්දෙන් දැනගත්ත,සියල්ල සහසුද්දෙන් දැනගත්තා
එහෙනම් ඉතින් තවත් රසබර කොටසක්,එහෙනම් ඉතින් තවත් රස බර කොටසක්
සමාජ වටපිටාවකදීය.,සමාජ වටපිටාවක දී ය.
සංවිධාන ආධාර කළ අතර,සංවිධාන ආධාර කළ අතර
අඩු ගානේ දෙපැත්තකට බෙදිලා,අඩු ගාණේ දෙපැත්තකට බෙදිලා
ඒක වටේ,ඒක වටේ
අද දක්වාත් අඛණ්ඩව පවත් වනු ලැබේ.,අද දක්වා තකන්ඩ ව පවත් වනු ලැබේ
භික්ෂූන් වහන්සේ නමක් වාහනයට නගිනවිට,භික්‍ෂූන් වහන්සේ නමක් වාහයට නගින විට
ගිහියන්ට පවා කියවන්නට ලැබෙන්නේ,ගිහියන්ට පවා කියවන්නට ලැබෙන්නේ
පෙර දරුවන් මවුපියන්ට උපස්ථාන කළ පරිදිත්,පෙර දරුවන් මවුපියන්ට උපස්ථාන කළ පරිදිත්
ආමිෂයට ඇලී ගැලී නම්,ආමිෂයට එලී ගැලී නම්
තමා අවසන් කොටස සඳහා සාධක සපයන්නේ,තමා අවසන් කොටස සඳහා සාධක සපයන්නි
එම මාධ්‍ය හමුවේ දී,එම මාධ්‍ය හමුවේ දී
ඇති දුර සැතපුම්වලිනුත් සඳහන් කර ඇත.,ඇති දුර සැතපුම්වලිනුත් සඳහන් කර ඇත.
